pmt_term,revolving_balance,total_inquires,total_account,grade,debt_income_ratio,total_delinquency,subgrade,home_worth,application_type,loan_status
58,350,0,32,7,31.44253049,0,18,61863.40316,0,0
59,20791,0,12,5,29.96358375,0,26,69845.56905,0,0
58,531,0,29,5,34.40257478,0,24,42630.35987,0,0
58,13968,0,5,6,16.37856502,0,20,94495.7345,0,0
59,6390,0,23,3,38.49984293,0,28,39734.67609,0,0
59,2425,0,31,4,18.74750283,1,29,68755.82771,0,0
60,15757,0,13,1,17.3,0,4,34000.0,0,0
58,2353,0,14,7,24.40582661,0,33,52367.10098,0,0
59,1099,0,16,5,19.60226839,1,27,90507.52328,0,1
36,10834,1,11,7,10.0,0,33,49351.0,0,0
59,14122,2,8,5,22.02744275,0,15,53203.82152,0,0
59,6302,0,20,6,12.18153506,0,13,57570.92535,0,0
58,4262,0,22,6,16.48626611,0,21,100220.0628,0,0
58,9466,0,17,5,39.43537654,0,25,73250.63801,0,0
58,127,0,34,5,30.92449503,0,31,102742.5623,0,0
36,24392,1,25,6,25.12,0,26,90000.0,0,0
59,3453,0,19,4,8.142483604,0,29,23131.03233,0,0
59,8646,0,29,5,30.93770554,0,14,52764.38849,0,0
59,7149,0,7,5,27.57270009,2,9,78289.79998,0,0
58,3524,0,22,6,38.52476665,0,21,70843.91083,0,0
59,3062,0,11,4,7.139121941,0,19,54098.79633,0,0
36,5650,1,13,5,17.15,0,24,46979.0,0,0
59,9895,0,14,6,14.73396982,0,20,60305.52007,0,0
59,11113,0,18,7,17.64945605,1,30,52627.77362,0,0
58,9372,0,15,6,29.85941034,0,34,60688.22756,0,0
58,19006,0,17,3,28.77971308,0,27,69111.03772,0,0
59,20872,0,18,2,22.84359534,1,20,51258.01205,0,1
58,2770,0,18,5,20.43999314,1,31,133826.7785,0,0
60,4238,0,21,4,35.81,2,20,49000.0,0,0
58,11536,0,50,3,16.05352777,0,23,58024.83708,0,1
58,3718,0,4,7,26.51278923,1,27,85704.1417,0,0
59,5348,0,13,3,22.06992537,0,21,144934.4291,0,0
59,15034,0,13,6,15.14905255,1,27,148329.621,0,0
59,9051,1,33,3,11.89564265,0,22,49081.25659,0,0
58,4392,0,27,7,31.6477508,1,24,145977.1771,0,0
59,2383,0,21,5,31.19911082,0,22,90964.49759,0,0
58,8858,0,17,6,16.0970729,0,21,29497.86429,0,0
58,25963,0,25,5,14.19072759,0,21,113733.0098,0,0
59,2464,2,25,2,24.99147433,0,8,110660.5261,0,0
58,2098,0,21,3,26.92351556,0,6,41379.15696,0,1
58,1930,0,16,5,23.39048328,0,22,87416.02133,0,0
59,11190,2,9,5,16.70663025,0,32,60048.10885,0,1
59,4526,0,8,7,8.631305979,1,31,42704.68962,0,0
60,23082,0,15,6,16.87,0,27,67300.0,0,0
59,3355,1,25,4,27.98102172,0,20,47167.25282,0,0
59,3360,0,16,7,28.64804925,1,30,85829.5892,0,0
58,5867,0,7,7,14.59182775,0,34,89455.84549,0,0
59,7698,0,22,4,15.83524786,0,5,71545.42592,0,1
59,325,0,12,6,35.06350219,0,30,30776.62958,0,0
58,3385,0,28,3,23.08490713,0,20,98215.7883,0,0
59,14015,0,12,6,7.203532476,0,26,126975.7812,0,0
59,5105,0,4,6,31.03973425,0,23,123343.039,0,0
59,23138,0,5,5,8.965955863,1,21,51409.21137,0,0
36,343,1,27,6,30.26045633,1,5,339298.89,0,0
58,4027,0,14,3,28.90995322,0,29,144747.4054,0,0
59,16375,0,9,7,33.51318454,0,31,70147.96661,0,0
59,1360,0,25,5,33.56057984,0,24,62926.43724,0,0
58,1767,0,13,5,15.11608121,0,4,38065.55396,0,0
58,3113,0,40,6,23.40448041,1,22,51367.95586,0,0
59,2158,0,15,5,28.69231132,0,7,73117.56111,0,0
59,3298,0,14,6,19.86130249,0,18,71170.92464,0,1
59,1997,0,21,3,28.24894048,0,15,36699.10494,0,0
59,735,0,12,7,18.40902655,0,3,216707.0635,0,0
59,26077,0,21,6,10.58022922,0,15,45803.51865,0,0
59,30168,0,13,6,38.113047,0,24,52819.55554,0,0
59,10710,0,23,6,26.24061836,0,29,55363.93554,0,0
59,27718,0,31,7,14.33536239,0,8,62489.40387,0,0
59,12435,0,21,3,22.67099961,1,30,90731.13468,0,0
60,4017,0,15,6,33.36451287,0,26,126504.9394,0,0
59,4292,0,15,6,26.72237089,1,27,68059.73653,0,0
59,17141,0,19,6,32.84730935,0,23,94519.87507,0,0
59,3730,0,8,7,15.05672356,0,12,59946.77254,0,0
58,4616,0,17,4,28.08032886,1,25,48063.73619,0,0
59,24431,0,22,5,34.38041613,1,13,382725.6766,0,0
58,600,0,27,6,20.65273749,0,29,51073.89082,0,0
59,10164,0,12,7,16.84945994,7,7,29088.71402,0,1
58,1677,0,11,4,20.53301573,0,21,39483.41591,0,0
58,8266,0,36,4,31.49211437,2,30,49441.03483,0,0
58,11999,0,21,5,26.74252257,0,14,74689.26699,0,0
59,3846,0,20,6,18.242072,0,20,57506.22975,0,0
58,934,0,14,6,26.48841566,0,24,60602.75795,0,0
59,5640,0,12,5,35.79292429,0,23,46260.00227,0,0
59,6795,0,14,5,27.24875143,0,22,98478.07942,0,0
36,7420,0,17,5,3.64,0,23,165000.0,0,0
58,17071,0,15,5,21.43143915,0,28,61464.48575,0,0
59,8532,0,30,7,27.34904771,0,26,149161.2831,0,0
58,2983,1,12,3,21.5862508,0,17,76873.02896,0,0
59,58557,0,20,2,19.8879484,0,31,74010.02328,0,0
59,21117,0,18,4,20.95897669,0,28,39646.03498,0,0
59,4904,0,36,7,36.82579184,1,27,89603.35435,0,0
58,209,0,13,6,16.217697,1,27,112145.1298,0,0
59,422,0,16,6,27.53288505,0,30,49303.51462,0,0
58,3040,0,7,6,24.22613504,0,31,66500.07982,0,0
59,10995,0,20,5,29.65779967,0,25,180810.1171,1,0
58,7607,0,21,6,16.7989452,0,31,87249.95376,0,0
59,5798,0,22,5,14.3923634,0,25,42815.95044,0,0
58,5698,0,20,6,20.54249903,0,31,61439.13871,0,0
60,8179,0,39,5,33.64264231,0,24,69225.46444,0,0
59,2756,0,8,6,21.9178043,1,28,23691.56007,0,0
59,4091,0,20,5,15.1727432,0,34,49240.79241,0,0
59,4235,0,21,5,23.56766003,0,27,211081.6206,0,0
58,12314,0,19,6,24.98141733,1,27,69481.44348,0,0
59,1378,0,18,4,11.04942697,1,30,37617.2183,0,0
59,4072,0,21,5,12.54306305,0,25,79766.14712,0,0
59,836,0,26,7,31.18763247,0,21,44270.74025,0,0
59,4573,0,49,2,33.99821697,0,24,70210.17789,0,0
59,4684,2,20,5,30.56347738,0,30,40613.39699,0,0
59,51,0,5,5,31.98544758,0,30,134250.0589,0,0
59,3076,0,31,4,15.48750748,0,28,95118.98066,0,0
59,25738,0,34,7,5.806050978,1,28,63117.63857,0,0
58,19317,0,20,5,34.35135065,0,31,69017.57379,0,0
58,9773,0,21,7,25.54325941,0,30,27593.3232,0,0
59,4880,0,19,5,16.96641227,1,6,47476.2857,0,0
58,1594,0,14,5,12.64441435,1,13,60307.2485,0,0
59,9922,0,18,3,29.16939808,1,32,38463.39192,0,0
59,323,0,10,5,19.20437271,0,29,122372.7335,0,0
59,11914,0,14,3,20.91559792,0,29,98155.33389,0,0
59,3730,0,19,6,11.61721106,0,25,35403.57956,0,0
59,193,0,18,3,34.14705296,0,23,35561.78807,0,0
58,3815,0,15,6,20.43879608,0,31,149072.9766,0,0
58,27384,0,11,5,34.53757689,1,22,81967.15226,0,0
36,11372,2,52,6,18.66,0,29,86000.0,0,0
59,3994,0,27,7,21.0380257,0,17,51289.07189,0,0
59,8932,0,14,4,19.14159325,0,24,46204.62369,0,0
36,18960,1,26,4,6.78,0,20,120000.0,0,0
59,659,0,18,4,11.99875222,1,15,116338.0903,0,0
58,1221,0,17,7,37.32932088,0,23,72812.73547,0,0
59,1276,0,18,6,18.40597404,0,33,61349.56508,0,0
59,2642,1,17,2,26.15662007,0,9,279254.44,0,0
58,8581,0,17,4,29.6586952,0,16,100378.3242,0,0
36,997,1,10,7,12.13649885,5,20,44588.59978,0,1
36,17515,2,10,5,13.68,0,23,40000.0,0,0
58,8612,0,23,2,5.135325997,0,34,42902.68542,0,0
59,6781,0,8,6,19.02220313,0,26,158550.2505,0,1
59,9669,0,14,6,17.49084144,0,28,41444.23214,0,0
59,12175,0,24,5,29.0439984,0,24,163280.46,0,0
58,20457,0,15,3,19.52060738,0,29,43820.17061,0,0
59,6083,0,4,7,28.44729112,0,22,186571.2226,0,0
59,10256,0,20,4,31.53237572,0,30,132170.3475,0,0
60,28068,2,32,6,13.28,0,27,180000.0,0,0
59,16091,0,23,7,21.75989941,0,25,42977.2811,0,1
58,1444,0,19,7,24.25303301,0,25,72138.58717,0,0
59,6100,0,5,5,30.0055638,0,21,89165.75216,0,0
59,1024,0,28,6,31.76772668,0,28,53555.09024,0,0
59,1977,0,20,5,33.56400474,0,30,46420.91342,0,1
59,6664,0,8,7,14.5995747,0,27,57414.849,0,0
58,39157,0,11,5,32.50707185,0,21,69932.34969,0,1
59,1899,0,20,6,13.2711926,0,16,54381.56127,0,0
58,21509,0,5,6,20.68117315,0,22,171247.7384,0,0
59,5037,0,15,5,37.00785608,0,22,47559.18121,0,0
58,10134,0,10,7,16.55179918,1,34,44863.39259,0,0
59,1468,0,11,3,12.00117199,0,33,96686.81468,0,0
36,3275,1,29,7,14.48,1,32,93000.0,0,0
59,6535,0,21,6,24.43681282,0,13,77017.07924,0,0
59,11381,0,7,6,22.33605939,0,35,47119.65693,0,0
59,3803,0,18,3,36.16160467,0,27,75455.44489,0,0
58,10200,0,7,5,29.59862397,0,35,173268.2731,0,0
59,10486,0,6,5,35.3934409,0,20,88920.12819,0,0
60,11930,2,12,4,10.1,0,18,48000.0,0,0
36,20331,1,18,5,24.58,0,23,60000.0,0,0
58,1496,0,21,5,27.21125327,0,22,55420.39041,0,0
36,14796,2,33,6,20.25,0,27,49000.0,0,0
59,3828,0,27,7,31.76520739,0,27,132336.9973,0,0
59,1914,0,20,5,13.31150901,0,26,63446.99992,0,0
36,7228,0,21,6,17.13,1,28,48000.0,0,0
58,23,0,19,6,37.83458019,0,17,48241.80864,0,0
59,984,0,10,7,22.24751957,0,28,84260.74463,0,0
59,9225,0,33,5,25.6244372,0,18,59368.67063,0,0
59,6643,2,37,7,25.86497438,0,19,104062.8158,0,0
59,3263,0,48,7,9.533300533,1,18,57994.41467,0,0
59,26070,0,8,5,25.74221835,0,28,87804.27997,0,0
58,5815,0,14,7,25.53043049,0,10,242730.7438,0,0
59,1369,0,21,4,13.87626499,0,25,190400.5329,0,0
59,4241,0,19,6,13.06372724,0,22,46257.77249,0,0
58,648,0,37,6,39.03814111,0,35,44090.27253,0,0
58,5481,0,11,4,19.80192153,1,31,46435.30817,0,0
58,4699,0,12,4,9.112119329,1,22,120653.5201,0,0
58,3141,0,23,3,10.51370156,0,17,39136.52513,0,0
59,2132,0,21,3,19.08865425,0,9,33296.47708,0,0
58,22224,0,20,7,11.62492188,0,25,45459.94381,0,0
58,4596,0,8,5,30.89812359,0,9,181792.6708,0,0
58,14732,0,26,5,9.984967925,0,29,66265.37482,0,0
58,9679,0,23,5,21.48380196,0,28,48489.56624,0,0
60,16642,1,20,4,26.58,0,20,66500.0,0,0
59,7173,0,7,3,25.69589845,1,26,58567.09228,0,0
36,5264,0,17,5,25.54,0,23,52000.0,0,0
59,17622,0,18,5,15.58260067,1,31,94366.04654,0,0
59,8810,1,11,6,26.30723017,1,27,41155.81925,0,0
60,10004,0,8,5,26.25848549,0,25,59456.73625,0,0
59,10662,0,15,7,36.01956722,0,6,58258.8079,0,0
59,15720,0,9,5,27.59169831,0,30,124332.1773,0,1
59,4182,0,21,7,13.09075182,0,16,67146.61711,0,0
59,15909,0,36,1,29.79771864,0,23,26032.11511,0,0
59,8878,0,12,5,26.78494154,0,29,51771.30502,0,0
36,13762,0,21,5,20.38535848,0,31,64801.74931,0,1
59,10015,0,17,6,20.05961455,2,20,31677.14849,0,1
58,7477,0,21,5,17.8366955,0,19,48115.08074,0,1
59,13018,0,11,7,10.57791803,0,29,40499.69141,0,0
59,2480,2,16,6,20.81755845,0,35,64295.29847,0,0
58,14401,0,10,5,25.2293524,0,32,61264.73469,0,0
58,8714,2,15,6,34.20193588,0,15,37661.5551,0,1
59,6056,0,16,4,32.65537177,0,10,84541.24174,0,0
59,5068,0,5,5,23.34602685,0,21,57227.29589,0,0
59,8154,0,20,7,16.07048899,0,18,125523.0,0,0
36,11179,0,31,5,21.53,0,24,72000.0,0,0
58,3439,0,17,5,28.43408055,1,32,47294.54149,0,0
36,2903,0,25,5,37.54433419,0,25,60624.55376,0,0
58,4246,0,7,6,17.74361697,0,15,53169.16864,0,0
59,8124,0,20,6,27.65387531,1,28,78434.44633,0,0
59,2597,0,22,6,31.50013858,1,13,202355.8132,0,0
58,7815,0,7,7,22.14129805,0,18,50298.84118,0,0
60,16352,0,21,5,17.51,0,23,80000.0,0,0
59,5379,0,27,7,18.03482552,0,20,38059.77851,0,0
58,11899,0,23,7,19.48065976,0,13,57935.77842,0,0
59,12586,0,20,5,29.61463804,0,18,57379.0175,0,0
59,6285,0,19,6,30.38888043,0,18,53611.16868,0,0
59,6262,0,11,6,38.82684018,2,14,45563.865,0,0
58,7362,0,23,4,16.15657813,0,5,249744.7836,0,0
59,3660,1,19,7,16.1994771,0,34,45920.91026,0,0
58,8626,0,18,3,29.57158769,1,26,49261.57068,0,0
59,8634,0,26,4,14.24113908,1,27,62968.32129,0,0
60,22290,2,39,4,31.03,0,18,42000.0,0,0
59,3025,0,11,5,10.66935655,1,26,102348.2126,0,0
59,15465,0,21,4,24.7115075,1,22,50883.10397,0,1
59,297,0,34,4,20.37484063,1,16,74161.13522,0,0
59,10029,0,15,5,38.54313252,5,19,25452.02595,0,0
58,14941,0,16,6,16.7810627,0,22,80100.42045,0,0
59,12766,0,15,4,18.37866479,1,27,81345.63914,0,0
58,1079,0,7,5,18.11634375,0,33,36849.31031,0,0
58,15021,0,21,3,36.84304725,6,33,57203.28286,0,0
59,2702,0,15,4,34.02671864,0,27,74578.00042,0,0
59,7617,0,22,7,31.11199694,0,26,55308.3391,0,0
59,13414,0,4,5,9.52568751,0,29,101126.5534,0,1
59,9464,0,20,7,32.62566698,3,26,180463.3615,0,0
36,8673,0,43,6,11.39,0,27,65000.0,0,0
59,3487,0,17,6,23.59318548,0,18,44187.86247,0,0
59,8619,0,30,7,36.38853427,2,25,132006.7091,0,0
59,17814,0,37,7,22.37335608,2,15,32253.84578,0,1
59,11793,0,15,3,25.92272154,1,16,61311.78136,0,0
59,11722,0,16,5,6.046013212,0,16,48845.49661,0,0
36,10548,0,11,3,11.59236809,0,18,140437.4431,0,0
59,2967,0,19,7,20.23992155,1,27,24460.09598,0,0
58,1811,0,17,6,39.06547553,0,29,70235.72647,0,0
59,5200,0,24,5,18.6385927,0,26,93457.87294,0,0
59,4704,0,20,4,15.77603244,0,21,49286.88815,0,0
58,10121,0,9,3,14.1529925,0,16,41135.90303,0,0
58,12485,0,36,4,8.494232039,1,21,42199.27334,0,0
36,6370,0,37,5,26.03,0,23,36000.0,0,0
59,18040,0,22,4,22.84461926,0,17,57672.30331,0,0
58,6298,0,19,4,29.02176342,0,20,49283.13075,0,0
59,811,0,36,6,37.11411368,0,18,65597.04186,0,0
59,3459,0,19,6,35.29245583,0,29,130207.7301,0,0
58,10616,0,13,4,37.8594035,0,34,98832.83282,0,0
59,315,0,16,5,9.542520314,1,30,77898.93469,0,0
59,9114,0,10,6,30.28107991,0,22,37009.52099,0,0
59,3750,0,10,7,17.18405499,0,19,29847.86018,0,0
59,13648,0,17,5,15.96642809,1,31,60614.32985,0,0
59,6083,0,9,6,25.39953913,0,29,94976.08784,0,0
60,3561,0,20,6,28.00146494,1,17,83440.12404,0,0
58,9891,0,22,3,5.857747798,1,29,48314.77715,0,0
60,6647,1,16,2,8.62,1,7,56000.0,0,0
58,2710,0,33,7,11.88321937,0,34,48795.82398,0,0
59,2708,0,19,3,21.40048855,0,23,39179.17471,0,0
59,38228,0,31,5,22.84783814,0,16,131162.0827,0,0
58,253,0,23,7,17.74566373,0,31,96120.627,0,0
58,17127,0,19,7,20.81719452,0,21,58389.74116,0,0
58,15081,0,34,5,21.76722342,0,14,130181.2721,0,0
58,1891,0,22,6,8.013262833,0,27,34995.78017,0,0
58,2349,0,14,5,24.82304513,0,30,79751.81879,0,0
58,40680,0,10,3,26.22864288,0,20,147868.9013,0,0
59,38962,0,14,6,17.95328864,0,25,56926.31554,0,0
59,621,0,10,6,24.33370543,0,20,49185.71589,0,0
59,2047,0,17,5,22.96191455,2,22,134667.4511,0,0
58,2975,0,30,6,21.06470885,0,14,32853.92016,0,0
60,7076,1,6,3,15.27404949,0,27,68204.2288,0,0
59,402,0,26,5,24.72174579,1,30,97910.89961,0,1
59,5582,0,30,7,6.078194175,0,28,80460.84204,0,0
58,2278,0,30,5,23.80397565,2,25,105334.164,0,0
59,14629,0,18,7,6.759668932,0,19,38981.85919,0,0
59,1083,0,10,4,9.380104434,1,10,26725.5801,0,1
59,8006,0,23,5,12.94790434,0,30,93303.17171,0,0
58,3269,0,15,5,34.03431145,0,19,46821.23429,0,0
58,6505,0,33,3,23.66609322,0,26,101550.0033,0,0
59,1608,0,16,5,38.28955727,0,11,51064.31914,0,0
59,7684,0,21,4,38.18827207,6,19,86767.26388,0,0
60,22320,0,27,6,24.97,0,26,77126.0,0,0
59,8443,0,19,6,23.2389751,0,14,73214.53418,0,0
59,7178,0,11,2,37.83246582,1,21,50276.08824,0,0
59,166,0,16,5,36.09987117,0,17,111174.4465,0,0
58,5167,0,20,5,29.17291714,0,26,77670.56133,0,0
59,8397,1,29,5,14.81290068,0,31,146975.9699,0,1
59,8367,1,23,6,20.94680128,0,27,38908.98431,0,0
36,21533,2,35,7,28.01,0,35,37200.0,0,0
58,13226,0,12,6,27.14621185,0,23,143250.6195,0,0
59,1681,0,24,3,35.94826113,0,16,45697.58724,0,1
59,14447,0,16,4,27.0538738,0,22,127525.5301,0,0
59,2704,2,10,2,9.319090558,3,29,55787.75205,0,0
59,2697,0,29,5,18.14455585,2,34,66219.60695,0,0
58,1333,0,16,6,27.40658831,0,27,170780.0549,0,0
59,13906,0,17,5,22.32200948,0,30,82593.30578,0,1
59,6352,0,29,5,33.80591203,0,26,85902.47267,0,1
58,9041,0,27,5,36.66401065,0,1,87222.01696,0,0
59,5903,0,25,6,33.34638846,0,17,72061.24115,0,0
58,3512,0,27,6,20.56578122,0,27,35783.04896,0,0
59,5492,0,19,3,15.43530884,0,13,120912.2184,0,0
59,6438,0,29,4,37.59862153,0,30,51211.28839,0,0
58,5965,0,24,4,36.66554569,0,31,51900.38268,0,0
59,3243,0,22,5,21.32507376,2,21,53500.39485,0,0
59,6119,0,21,4,15.71431954,0,26,56354.28261,0,0
59,4550,0,5,5,18.6519672,0,15,53997.31995,0,0
58,8161,0,29,6,7.525541141,1,15,75134.67731,0,0
58,2858,0,33,6,19.41258506,0,18,58327.2562,0,0
58,4728,0,9,5,34.2252633,0,11,103913.5132,0,0
59,4190,0,5,7,27.20324856,1,7,121189.3857,0,0
58,1517,0,4,5,36.40102296,0,29,49661.28824,0,0
59,7930,0,30,6,17.27216022,0,1,163201.441,0,0
60,43651,1,40,5,26.74,0,22,75000.0,0,0
59,381,0,25,4,32.33965851,1,30,72997.55251,0,0
59,3108,0,20,7,32.6386096,0,18,68806.55326,0,0
58,3138,0,8,5,27.52074747,1,25,52912.61106,0,0
59,12021,0,25,6,19.52593857,0,27,50914.16605,0,0
58,1219,0,17,4,21.82435164,2,31,52489.35515,0,0
59,160,0,8,5,21.78774418,0,22,63070.36362,0,0
59,6577,0,13,5,24.99645651,0,32,77634.21976,0,0
59,10710,0,12,1,34.35815996,0,18,67854.53392,0,0
59,10236,0,5,7,32.37881933,0,29,182482.029,0,0
59,20861,0,11,5,29.13787209,0,26,34713.92161,0,0
59,922,1,15,7,19.67759244,0,20,263278.515,0,0
58,389,1,19,4,22.97644636,0,18,125123.7559,0,0
60,16685,0,11,6,10.55,0,29,117000.0,0,0
59,27141,0,5,5,20.46478256,0,35,58836.97164,0,0
59,2441,0,9,7,5.661819022,0,25,40948.78804,0,0
36,4521,0,29,3,19.63222059,0,24,80222.6418,0,0
59,2074,0,21,7,17.12220365,0,27,81831.2896,0,0
58,5080,0,21,6,33.84369937,0,34,96379.1874,0,0
59,1768,0,18,6,23.28942755,7,27,38336.79148,0,0
59,31362,0,17,6,32.25482034,0,18,40285.12317,0,0
36,36981,0,17,7,10.53,1,31,100000.0,0,0
59,40321,0,7,2,19.84868802,0,20,90962.64565,0,0
36,31923,2,38,6,29.82,0,27,67000.0,0,0
59,4470,0,32,7,15.33396052,0,31,54088.53702,0,0
58,1060,0,41,7,26.00063548,1,20,139698.7537,0,1
59,5419,0,8,6,12.69842823,0,35,35240.44612,0,0
59,10545,0,11,4,32.99495199,0,15,63959.0491,0,1
58,3008,0,25,6,24.1011142,0,9,91609.06662,0,0
60,32381,0,57,4,31.43,0,19,67000.0,0,0
59,17735,0,22,4,11.73402232,3,18,115924.9758,0,1
59,6988,0,14,5,36.26980307,0,8,62269.44538,0,0
58,11751,0,26,6,28.74044248,1,23,47152.43458,0,0
59,12626,0,16,6,16.90824062,0,22,47770.19769,0,0
59,1597,0,14,3,11.06513039,1,15,344203.3393,0,0
59,7271,0,17,4,21.0040364,0,29,97050.56255,0,0
58,14213,0,35,5,25.36306925,0,26,77480.40607,0,0
59,1668,0,20,7,23.48071902,0,18,156307.8901,0,0
58,4210,0,21,7,17.12270841,0,20,44115.25636,0,0
59,13721,0,24,3,28.9148645,0,27,55512.37884,0,0
59,2433,0,21,6,32.89940913,0,13,63003.91226,0,0
59,3240,0,35,4,12.38299519,0,30,84767.34217,0,0
59,1258,1,40,5,31.99421336,0,29,58891.11034,0,1
59,3718,0,25,6,26.02703121,1,22,90312.05444,0,0
58,939,0,25,5,38.52544819,0,33,44887.98615,0,0
58,10456,0,18,6,30.80423611,0,29,66912.06401,0,0
59,3204,0,25,6,22.35828469,0,27,121104.8231,0,0
59,5759,0,35,3,30.9801532,0,21,54752.3598,0,0
59,5719,0,11,3,4.53084988,0,25,71460.28648,0,0
36,10445,0,18,5,21.09371959,1,23,83430.45708,0,0
59,1622,0,18,7,22.01179561,0,9,106600.3766,0,0
59,7483,0,22,4,16.01157993,0,7,31870.88576,0,1
59,430,0,24,2,25.73251728,0,14,101366.443,0,0
59,10359,0,24,5,24.76780628,0,31,115294.2848,0,0
59,3610,0,21,7,12.74937638,1,20,65403.31362,0,0
58,1254,0,5,3,16.68953904,1,23,39163.53521,0,0
59,968,0,30,4,16.4821398,0,25,89954.69167,0,0
59,34,0,46,4,36.41293535,0,19,84025.60481,0,0
58,2547,0,16,7,21.3763774,0,22,45089.77643,0,1
36,6848,1,19,6,12.44294867,0,27,83291.80631,0,0
59,398,0,15,7,17.86396606,0,9,51129.15229,0,0
59,22847,0,26,6,39.30409316,0,24,31684.15221,0,0
58,1332,0,16,7,16.10260064,1,25,52469.24544,0,0
58,1150,0,16,6,23.85779638,0,9,54166.69943,0,0
59,6334,2,16,5,35.57428482,2,14,62969.97442,0,1
58,4312,0,16,5,15.44866463,1,22,161059.6308,0,0
58,6562,0,33,7,11.4125266,0,27,47529.18592,0,0
59,9582,1,9,7,35.1538977,2,24,108713.7662,0,0
36,10279,0,14,7,24.48,0,31,30000.0,0,0
58,9951,0,21,7,16.57637198,0,21,86736.71652,0,0
59,1945,0,8,7,14.5471941,0,22,61831.94501,0,0
58,46,0,25,4,11.36247635,0,20,70294.77187,0,0
36,2932,0,15,5,37.27381349,0,18,93482.5071,0,0
58,12843,0,21,3,23.72620209,0,15,70208.06095,0,0
36,10772,0,16,7,24.46000407,0,29,83360.60561,0,0
59,8324,0,19,2,20.10004312,1,25,211794.4376,0,0
59,4945,2,19,3,21.61152711,0,33,48806.62638,0,0
58,13062,0,39,4,37.20168122,0,23,121957.6526,0,1
59,7079,0,8,5,6.916172364,0,18,83755.34972,0,0
60,7409,0,19,5,10.31531095,0,30,139540.7145,0,0
36,7841,2,24,3,19.41395625,0,29,120710.7028,0,0
58,3060,0,26,7,31.16906913,0,15,44527.92476,0,0
59,1714,0,15,2,31.912238,0,25,62739.01607,0,0
36,3562,0,39,5,33.21026672,0,19,194705.505,0,0
58,1544,0,15,6,18.88284587,0,16,43577.07635,0,0
59,4174,0,17,6,30.88819883,1,20,58237.13088,0,0
59,674,0,19,5,38.0392838,0,25,89493.55969,0,0
59,7328,0,18,6,36.38355337,0,17,156900.6835,0,0
59,8415,0,39,6,33.53793332,0,31,104338.4606,0,0
59,10231,0,22,4,12.18991145,0,30,75696.3891,0,0
58,11160,0,18,6,21.26505112,0,28,225999.5072,0,0
36,13895,0,31,5,7.78,0,25,70000.0,0,0
59,5745,0,21,6,14.20212978,0,28,23021.01567,0,0
59,56403,0,10,2,31.73140401,0,29,82446.28566,0,0
58,6717,0,18,6,18.40487503,0,27,44984.68245,0,0
59,8791,0,14,3,33.46889952,0,28,100685.8683,0,0
58,12829,2,34,6,19.76049683,0,16,64050.87372,0,0
59,7642,0,12,1,19.18981985,1,34,260844.3396,0,0
58,6860,0,17,4,8.191098859,1,31,15388.41093,0,0
59,11949,0,7,6,20.36320088,1,29,70478.22719,0,0
58,6844,0,47,4,30.58096576,0,27,78021.60563,0,0
59,79,0,11,6,19.55667197,0,20,63768.08796,0,0
59,28014,0,11,2,25.13399688,0,35,97516.18195,0,0
36,2551,1,12,7,15.54269566,0,20,83427.94195,0,0
59,3698,0,12,4,29.05976594,7,21,50109.74599,0,0
59,7947,0,19,6,31.75755349,0,29,91225.14538,0,1
36,25124,0,21,6,19.02,0,27,75000.0,0,0
59,5984,0,23,5,23.18688792,0,31,71289.95493,0,0
59,20815,0,9,6,14.51255972,0,20,53337.34695,0,0
59,6825,0,18,6,23.750234,0,24,129003.0927,0,0
58,2343,0,10,5,37.57628495,0,21,50288.2333,0,0
59,8603,0,20,5,23.17554454,2,25,88559.53189,0,0
36,28180,0,39,7,24.33,1,31,146000.0,0,0
59,11773,0,35,4,39.14790822,0,28,48127.82838,0,0
58,507,0,31,7,25.00650889,1,19,84397.20191,0,0
58,4055,1,38,7,29.64191119,1,30,74611.81264,0,0
59,3820,0,16,6,24.51911925,0,10,132743.2094,0,0
58,36104,0,25,5,13.46863089,0,19,26482.83725,0,0
59,3654,0,18,3,17.2304212,0,28,51832.47484,0,0
59,9984,0,25,6,14.85714057,1,12,102093.6174,0,0
58,9959,0,5,6,26.5491418,0,10,53278.10171,0,0
59,20011,0,10,2,28.35729494,0,16,149307.7729,0,1
59,5420,0,15,6,8.253652274,0,28,113442.6703,0,0
58,5946,0,16,7,16.76528713,0,25,58935.10111,0,0
36,16657,0,26,5,17.04,0,21,60000.0,0,0
58,2328,0,19,1,14.0714584,0,15,52610.95865,0,0
59,1167,0,11,3,9.257649732,0,27,40721.93972,0,0
59,6195,0,21,5,17.38329495,0,11,115778.8992,0,0
59,14121,0,11,4,37.70711393,0,5,175199.6624,0,1
58,28266,0,25,7,25.127333,0,25,63380.42033,0,0
59,2033,0,11,7,20.41612228,0,31,90298.11895,0,0
59,6008,0,10,7,26.79599942,2,18,80740.09556,0,0
59,1277,1,19,5,30.16912694,0,29,31807.15743,0,0
36,9764,0,44,7,8.55,0,31,140000.0,0,0
59,985,0,29,7,28.73427303,0,27,85429.71733,0,0
58,10455,0,19,6,31.87083685,2,32,56227.38655,0,0
59,243,0,29,6,14.74845493,0,25,149411.343,0,0
59,8069,0,19,6,8.115589777,0,18,60196.60725,0,0
58,6314,0,15,4,29.28989977,0,34,58898.75941,0,0
